text,intent,split,source
能不能拦截发货麻烦了,ORDER.CANCEL,train,original_synthetic
请问物流要几天帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问给我报个价,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下这个不确定可以吗,META.UNKNOWN,val,original_synthetic
申请售后退款,AFTERSALE.REFUND,val,original_synthetic
保质期多久帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
大概几号能到？急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
多久可以寄出来呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下什么时候发货,LOGISTICS.DELIVERY_TIME,val,original_synthetic
我想问一下有没有满减,PROMOTION.COUPON,test,original_synthetic
麻烦问下支付链接发我麻烦了,PAYMENT.METHOD,test,original_synthetic
客服，晚点再说,META.UNKNOWN,train,original_synthetic
麻烦问下老客户能优惠吗呢,PRODUCT.ASK_PRICE,test,original_synthetic
你好，我要申请退款,AFTERSALE.REFUND,train,original_synthetic
就是运输需要多久呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，订单记录在哪里帮我看下,ORDER.QUERY_STATUS,train,original_synthetic
那个帮我查一下订单呢,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下您好呢,CHITCHAT.GENERAL,val,original_synthetic
就是运输需要多久,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个订单状态是什么啊,ORDER.QUERY_STATUS,test,original_synthetic
请问保修多久,AFTERSALE.REPAIR,test,original_synthetic
我想问一下优惠券不能用怎么办急,PROMOTION.COUPON,train,original_synthetic
大概几号能到麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是老板在吗帮我看下,CHITCHAT.GENERAL,train,original_synthetic
就是订单确认了吗呢,ORDER.QUERY_STATUS,train,original_synthetic
客服，收到后不满意可以退吗,AFTERSALE.RETURN,train,original_synthetic
就是能用信用卡吗可以吗,PAYMENT.METHOD,train,original_synthetic
你好，已付款为什么还显示待支付？急,PAYMENT.ISSUE,test,original_synthetic
客服，还能下单吗,PRODUCT.ASK_STOCK,train,original_synthetic
就是这个有没有优惠价可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
客服，这个尺寸合适吗！！！,PRODUCT.ASK_INFO,test,original_synthetic
就是护眼台灯怎么卖谢谢,PRODUCT.ASK_PRICE,test,original_synthetic
麻烦问下给我报个价谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
请问为啥物流一直不更新帮我看下,LOGISTICS.TRACK,train,original_synthetic
那个我买的东西查不到,ORDER.QUERY_STATUS,train,original_synthetic
那个啥时候送达,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问可以无理由退货吗,AFTERSALE.RETURN,train,original_synthetic
请问这个有大号嘛急,PRODUCT.ASK_INFO,train,original_synthetic
客服，可以叠加优惠吗谢谢,PROMOTION.COUPON,train,original_synthetic
我想问一下订单怎么取消,ORDER.CANCEL,train,original_synthetic
取消订单在哪里操作可以吗,ORDER.CANCEL,train,original_synthetic
客服，大概哪天到麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是帮我查一下订单急,ORDER.QUERY_STATUS,train,original_synthetic
那个多久发货,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问多久能到啊,LOGISTICS.DELIVERY_TIME,test,original_synthetic
地址改成杭州急,ORDER.CHANGE_ADDRESS,train,original_synthetic
客服，请问有人处理吗呢,CHITCHAT.GENERAL,train,original_synthetic
发货时间多久麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
客服，购买后能开发票吗,PAYMENT.INVOICE,train,original_synthetic
你好，明白了啊,CHITCHAT.THANKS,train,original_synthetic
你好，帮我看看订单麻烦了,ORDER.QUERY_STATUS,val,original_synthetic
麻烦问下支持支付宝吗麻烦了,PAYMENT.METHOD,train,original_synthetic
麻烦问下到货时间是什么时候麻烦了,LOGISTICS.DELIVERY_TIME,val,original_synthetic
这个有大号吗帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下大概哪天到！！！帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问已经付款可以取消吗,ORDER.CANCEL,val,original_synthetic
请问售后地址在哪里！！！,AFTERSALE.REPAIR,train,original_synthetic
没什么帮我看下,META.UNKNOWN,test,original_synthetic
订单详情发我一下！！！,ORDER.QUERY_STATUS,train,original_synthetic
我想问一下尺寸表发我急,PRODUCT.ASK_INFO,train,original_synthetic
那个地址改成杭州麻烦了,ORDER.CHANGE_ADDRESS,train,original_synthetic
就是晚点再说麻烦了,META.UNKNOWN,train,original_synthetic
你好，仓库还有吗帮我看下,PRODUCT.ASK_STOCK,train,original_synthetic
帮我看看订单呢,ORDER.QUERY_STATUS,train,original_synthetic
我要退款,AFTERSALE.REFUND,train,original_synthetic
你好，包裹是不是丢了？可以吗,LOGISTICS.TRACK,train,original_synthetic
麻烦问下大概哪天到啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下再联系帮我看下,META.UNKNOWN,train,original_synthetic
麻烦问下售后地址在哪里呢,AFTERSALE.REPAIR,train,original_synthetic
麻烦问下维修需要多久啊,AFTERSALE.REPAIR,train,original_synthetic
就是南京多久到货急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问为什么物流一直不更新谢谢,LOGISTICS.TRACK,test,original_synthetic
你好，有没有白色可以吗,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下取消订单在哪里操作啊,ORDER.CANCEL,train,original_synthetic
客服，订单确认了嘛,ORDER.QUERY_STATUS,train,original_synthetic
配件坏了怎么办,AFTERSALE.REPAIR,train,original_synthetic
麻烦问下这个多少钱可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
这个有没有优惠价,PRODUCT.ASK_PRICE,train,original_synthetic
你好，这个贵不贵帮我看下,PRODUCT.ASK_PRICE,val,original_synthetic
我想问一下售后流程发我帮我看下,AFTERSALE.REPAIR,val,original_synthetic
麻烦问下想换大一码可以吗,AFTERSALE.EXCHANGE,train,original_synthetic
请问收到后能换吗！！！,AFTERSALE.EXCHANGE,train,original_synthetic
你好，东西有问题呢,AFTERSALE.COMPLAIN,val,original_synthetic
你好，单号查不到,LOGISTICS.TRACK,train,original_synthetic
那个可以分期吗啊,PAYMENT.METHOD,val,original_synthetic
你好，再联系可以吗,META.UNKNOWN,train,original_synthetic
就是订单详情发我一下,ORDER.QUERY_STATUS,test,original_synthetic
请问这个订单处理了吗呢,ORDER.QUERY_STATUS,train,original_synthetic
就是能不能当天发货可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
hello急,CHITCHAT.GENERAL,train,original_synthetic
请问申请售后退款急,AFTERSALE.REFUND,train,original_synthetic
那个这个是按什么价格卖的,PRODUCT.ASK_PRICE,train,original_synthetic
客服，这个是什么材质,PRODUCT.ASK_INFO,train,original_synthetic
我买的东西查不到急,ORDER.QUERY_STATUS,train,original_synthetic
客服，有价格表吗可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
给个底价,PRODUCT.ASK_PRICE,train,original_synthetic
那个这个贵不贵可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
就是快递显示签收但我没收到！！！,LOGISTICS.TRACK,train,original_synthetic
麻烦问下包邮的话能便宜吗呢,PRODUCT.ASK_PRICE,train,original_synthetic
客服，退款多久到账谢谢,AFTERSALE.REFUND,train,original_synthetic
客服，这个是按什么价格卖的急,PRODUCT.ASK_PRICE,test,original_synthetic
你好，先这样帮我看下,META.UNKNOWN,test,original_synthetic
那个现在什么价？啊,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下售后怎么处理啊,AFTERSALE.REPAIR,train,original_synthetic
我想问一下发到武汉要多久呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个给我发张券？急,PROMOTION.COUPON,val,original_synthetic
麻烦问下大概几号能到呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
到货时间是什么时候呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是我的包裹在哪里谢谢,LOGISTICS.TRACK,train,original_synthetic
那个什么时候发货急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
售后怎么处理,AFTERSALE.REPAIR,train,original_synthetic
就是还能少点吗麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
客服，我的订单怎么样了可以吗,ORDER.QUERY_STATUS,train,original_synthetic
就是我想想可以吗,META.UNKNOWN,train,original_synthetic
物流要几天麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下库存多不多,PRODUCT.ASK_STOCK,test,original_synthetic
客服，报价多少啊,PRODUCT.ASK_PRICE,train,original_synthetic
你好，这个和另一个有什么区别,PRODUCT.ASK_INFO,val,original_synthetic
麻烦问下怎么领优惠麻烦了,PROMOTION.COUPON,train,original_synthetic
客服一直不回复可以吗,AFTERSALE.COMPLAIN,train,original_synthetic
