id,text,conversation_mode,note
hard_001,我就随便看看没什么事,SOCIAL_ONLY,纯闲逛表达
hard_002,哈哈哈笑死我了,SOCIAL_ONLY,纯情绪
hard_003,你是不是机器人呀,SOCIAL_ONLY,身份询问按 v43 归社交
hard_004,今天心情特别好,SOCIAL_ONLY,
hard_005,唉最近好烦啊,SOCIAL_ONLY,负面情绪但无业务对象
hard_006,你说话还挺幽默,SOCIAL_ONLY,
hard_007,吃了吗您,SOCIAL_ONLY,寒暄
hard_008,好啦不打扰你了拜拜,SOCIAL_ONLY,道别
hard_009,在吗,SOCIAL_ONLY,打招呼
hard_010,你们上班辛苦吗,SOCIAL_ONLY,对客服的寒暄
hard_011,不是想聊天我要投诉,TASK_ONLY,否定闲聊框架的业务诉求
hard_012,我就问问你们可以退款吗,TASK_ONLY,「就问问」弱化语气仍是业务
hard_013,谢谢不过我还是想退款,TASK_ONLY,礼貌前缀不构成独立社交段
hard_014,东西什么时候能到啊,TASK_ONLY,无关键词的物流询问
hard_015,这个用了一次就坏了怎么办,TASK_ONLY,无关键词的售后诉求
hard_016,上次那个问题还是没解决,TASK_ONLY,指代型业务追问
hard_017,麻烦看下我昨天买的那个,TASK_ONLY,指代型订单查询
hard_018,能不能便宜点,TASK_ONLY,议价
hard_019,我要找你们负责人,TASK_ONLY,升级诉求
hard_020,别发货了我不要了,TASK_ONLY,无「取消」关键词的取消诉求
hard_021,今天真倒霉物流怎么还没到,MIXED,情绪+业务无连接标记
hard_022,哈哈订单号是12345678,MIXED,社交+补槽
hard_023,你挺会说话但这个价格能不能便宜,MIXED,夸赞+议价
hard_024,先不聊了帮我取消刚才的订单,MIXED,结束闲聊+写操作
hard_025,心情不好给我退了吧,MIXED,情绪+退货诉求无标记词
hard_026,你人真好帮我查查快递到哪了,MIXED,夸赞+物流查询
hard_027,天气这么热我的冰箱怎么还不送来,MIXED,天气开场+配送催单
hard_028,笑死这快递三天了还在原地,MIXED,玩笑语气+物流投诉
hard_029,谢谢你哈对了发票能开电子的吗,MIXED,致谢+发票咨询
hard_030,你们真有意思那个退款到底什么时候到账,MIXED,调侃+退款进度
hard_031,帮我看看这段代码报错怎么修,OOS,编程求助
hard_032,推荐几本理财的书,OOS,
hard_033,今天股市怎么样,OOS,
hard_034,帮我写一篇请假条,OOS,代写任务
hard_035,附近有什么好吃的餐厅,OOS,
hard_036,帮我翻译一下这句英文,OOS,
hard_037,明天天气怎么样,OOS,信息查询任务（对照：「今天天气不错」是社交）
hard_038,你能帮我算一道数学题吗,OOS,
hard_039,怎么注册抖音账号,OOS,第三方平台操作
hard_040,给我讲讲法律上怎么起诉别人,OOS,法律咨询
